   2  16  11   422.9    24.3
   2  18   0   149.7    27.4
   2  18   1   255.8    19.3
   2  18   2   312.1    16.3
   2  18   3   112.3    27.0
   2  18   4   196.9    24.4
   2  18   5   178.9    26.7
   2  18   6   298.9    19.9
   2  18   7    95.5    26.7
   2  18   8   173.4    37.6
   2  20   0   260.6    22.8
   2  20   1   210.0    31.1
   2  20   2   260.3    34.5
   3   1   0     5.8     1.7
   3   1   1    12.2     3.6
   3   1   2   400.4     4.2
   3   1   3   533.7     4.5
   3   1   4   441.1     4.2
   3   1   5   406.9     4.5
   3   1   6   405.2     4.7
   3   1   7    64.7    14.3
   3   1   8   239.0     7.3
   3   1   9   504.4     6.4
   3   1  10    92.0    19.2
   3   1  11    56.3    16.2
   3   1  12   424.5     9.8
   3   1  13   420.3    10.5
   3   1  14   197.8    18.8
   3   1  15   250.6    17.0
   3   1  16   357.7    16.1
   3   1  17    65.7    19.6
   3   1  18   101.4    29.2
   3   3   0   981.9     8.3
   3   3   1   163.6     3.7
   3   3   2   236.1     3.7
   3   3   3   739.0     5.7
   3   3   4   257.5     4.5
   3   3   5   367.3     4.6
   3   3   6   434.1     4.9
   3   3   7   345.7     6.3
   3   3   8   700.9     6.4
   3   3   9   392.0     6.9
   3   3  10   618.8     7.1
   3   3  11   248.4    12.5
   3   3  12  1050.0     9.1
   3   3  13   393.7    11.6
   3   3  14   131.0    24.5
   3   3  15   277.4    16.9
   3   3  16   290.5    18.1
   3   3  17    87.6    24.9
   3   3  18    93.6    27.8
   3   5   0   271.5     3.9
   3   5   1   429.7     4.3
   3   5   2   317.5     4.2
   3   5   3   781.9     6.1
   3   5   4   333.5     4.8
   3   5   5   425.8     4.9
   3   5   6   373.2     5.6
   3   5   7   595.4     6.0
   3   5   8   590.0     6.3
   3   5   9   386.1     8.0
   3   5  10   633.7     7.4
   3   5  11   209.4    16.0
   3   5  12    71.8    19.8
   3   5  13   179.7    20.7
   3   5  14   280.1    15.7
   3   5  15   372.7    13.8
   3   5  16   364.5    16.4
   3   5  17   107.0    29.1
   3   7   0   215.4     5.5
   3   7   1   374.2     4.7
   3   7   2   230.3     5.8
   3   7   3   678.8     5.8
   3   7   4   635.0     5.8
   3   7   5   619.2     5.8
   3   7   6   820.1     6.9
   3   7   7   477.5     6.6
   3   7   8   580.6     7.1
   3   7   9   416.5     8.9
   3   7  10   126.8    22.1
   3   7  11   165.5    23.3
   3   7  12   542.1     9.8
   3   7  13   503.6    10.3
   3   7  14   442.5    12.1
   3   7  15   327.0    17.1
   3   7  16   134.3    29.7
   3   7  17   192.5    36.8
   3   9   0   538.4     5.5
   3   9   1   375.7     5.8
   3   9   2   564.8     5.7
   3   9   3   814.4     6.8
   3   9   4   400.6     6.5
   3   9   5   320.6     7.8
   3   9   6   524.2     7.9
   3   9   7   480.0     7.6
   3   9   8   324.6    10.9
   3   9   9   398.0    10.3
   3   9  10   368.3    11.0
   3   9  11   144.4    23.0
   3   9  12   368.5    12.7
   3   9  13   340.0    14.3
   3   9  14   280.1    19.0
   3   9  15   175.9    27.2
   3   9  16   237.2    37.1
   3  11   0   433.4     6.8
   3  11   1  1021.8     8.1
   3  11   2   128.1    16.0
   3  11   3   518.9     7.0
   3  11   4   162.5    15.0
   3  11   5   157.2    17.6
   3  11   6   249.6    12.9
   3  11   7   517.3     8.7
   3  11   8    86.3    21.8
   3  11   9   230.2    16.5
   3  11  10   184.7    20.0
   3  11  11   237.9    17.0
   3  11  12   320.8    15.8
   3  11  13   142.1    28.7
   3  11  14   161.1    31.5
   3  11  15    78.8    23.8
   3  13   0   523.5     7.9
   3  13   1   426.1     8.8
   3  13   2   236.3    13.7
   3  13   3   716.8     7.9
   3  13   4   570.1     8.4
   3  13   5   377.6    10.7
   3  13   6   401.7    10.4
   3  13   7   243.3    15.7
   3  13   8   216.6    17.7
   3  13   9   123.3    24.9
   3  13  10   284.1    16.4
   3  13  11   191.6    24.0
   3  13  12   296.0    18.2
   3  13  13   211.1    35.7
   3  13  14   119.1    32.9
   3  15   0   265.4    13.9
   3  15   1   444.4     9.9
   3  15   2   462.0     9.9
   3  15   3    92.1    22.7
   3  15   4   298.4    13.7
   3  15   5   281.0    15.0
   3  15   6   149.1    24.3
   3  15   7    95.5    24.6
   3  15   8    80.4    21.9
   3  15   9   282.9    17.8
   3  15  10   147.6    28.3
   3  15  11   140.6    34.5
   3  15  12   355.7    26.7
   3  17   0   217.3    19.4
   3  17   1   410.9    12.6
   3  17   2   370.3    13.3
   3  17   3   351.0    14.3
   3  17   4   241.9    19.2
   3  17   5   325.7    16.9
   3  17   6   339.7    16.9
   3  17   7   177.0    27.6
   3  17   8    74.7    21.6
   3  17   9   111.6    30.9
   3  17  10   277.9    32.7
   3  19   0    86.3    23.9
   3  19   1   253.1    21.4
   3  19   2   376.7    15.9
   3  19   3   254.3    22.3
   3  19   4   120.8    29.0
   3  19   5   157.2    36.8
   3  19   6   161.6    38.0
   4   0   0     9.9     2.7
   4   0   2   338.0     2.8
   4   0   3   823.4     4.4
   4   0   4   417.3     2.9
   4   0   5   396.0     3.2
   4   0   6   605.5     3.8
   4   0   7   454.3     3.8
   4   0   8   208.3     6.2
   4   0   9   623.7     4.5
   4   0  10    62.7    15.4
   4   0  11    38.3    11.3
   4   0  12   570.9     6.0
   4   0  13    42.3    12.7
   4   0  14   245.8    11.4
   4   0  15   352.5     9.8
   4   0  16   526.4     8.5
   4   0  17   109.7    25.7
   4   0  18   271.1    30.9
   4   2   0    19.9     5.5
   4   2   1   563.1     6.4
   4   2   2   904.0     6.7
   4   2   3  1004.8     7.3
   4   2   4   483.8     4.5
   4   2   5   543.7     4.9
   4   2   6   211.3     5.9
   4   2   7    62.6    14.4
   4   2   8   615.8     6.0
   4   2   9   291.2     8.1
   4   2  10   377.3     8.1
   4   2  11   300.8    11.2
   4   2  12   610.2     8.4
   4   2  13   142.2    22.5
   4   2  14   103.4    23.7
   4   2  15   247.4    18.4
   4   2  16   139.7    28.2
   4   2  17   201.5    28.0
   4   2  18   258.7    37.2
   4   4   0   314.8     4.9
   4   4   1   468.6     4.2
   4   4   2   514.2     4.5
   4   4   3   330.6     4.2
   4   4   4   518.2     4.8
   4   4   5   259.3     7.4
   4   4   6   620.8     5.6
   4   4   7   578.1     5.8
   4   4   8   448.8     6.2
   4   4   9   364.7     7.5
   4   4  10   667.2     7.2
   4   4  11   560.5     8.2
   4   4  12   190.1    18.4
   4   4  13   520.1     9.5
   4   4  14   179.2    21.7
   4   4  15   316.8    15.1
   4   4  16   347.9    15.6
   4   4  17   404.6    16.7
   4   4  18   223.3    46.2
   4   6   0   100.6     8.7
   4   6   1   260.9     5.4
   4   6   2   106.0     9.7
   4   6   3   705.7     5.8
   4   6   4   317.9     5.2
   4   6   5   452.9     5.3
   4   6   6   460.9     5.8
   4   6   7   873.2     7.2
   4   6   8   534.9     6.8
   4   6   9   283.1    10.3
   4   6  10   559.5     7.9
   4   6  11   515.4     9.1
   4   6  12   299.3    13.1
   4   6  13   505.7    10.2
   4   6  14   109.2    24.4
   4   6  15   317.6    15.5
   4   6  16   151.1    30.4
   4   6  17   147.5    36.2
   4   8   0   622.6     5.5
   4   8   1   411.8     5.2
   4   8   2   616.2     5.7
   4   8   3   793.9     6.5
   4   8   4   501.3     5.8
   4   8   5   342.9     6.6
   4   8   6   261.1     8.8
   4   8   7   434.4     7.4
   4   8   8   282.8    10.8
   4   8   9   344.9    10.2
   4   8  10   774.0     8.4
   4   8  11    77.0    20.6
   4   8  12   456.8    10.5
   4   8  13   459.6    10.8
   4   8  14   385.2    13.6
   4   8  15   169.9    27.7
   4   8  16    82.4    24.6
   4   8  17   183.4    40.6
   4  10   0  1423.3    10.2
   4  10   1   524.7     6.1
   4  10   2   274.9     7.8
   4  10   3   396.3     6.8
   4  10   4   126.0    16.2
   4  10   5   386.6     8.0
   4  10   6   498.0     7.7
   4  10   7   368.9     9.7
   4  10   8   290.4    13.7
   4  10   9   146.0    21.6
   4  10  10   209.6    17.5
   4  10  11   286.8    14.0
   4  10  12   254.4    17.1
   4  10  13   113.7    27.6
   4  10  14   342.1    17.7
   4  10  15   145.4    35.3
   4  10  16   151.6    37.7
   4  12   0   149.2    15.7
   4  12   1   547.4     7.2
   4  12   2   450.9     8.0
   4  12   3   297.6    10.6
   4  12   4   411.6     8.8
   4  12   5    59.7    17.1
   4  12   6   258.4    13.5
   4  12   7   242.5    15.3
   4  12   8    90.1    22.5
   4  12   9   350.6    12.0
   4  12  10   402.9    11.6
   4  12  11    95.2    24.2
   4  12  12   122.5    27.6
   4  12  13   140.0    29.6
   4  12  14   153.2    36.9
   4  12  15   268.2    34.9
   4  14   0   408.5     9.6
   4  14   1   239.3    13.8
   4  14   2   749.0     8.3
   4  14   3   437.3     9.7
   4  14   4   571.8     8.7
   4  14   5   188.6    18.4
   4  14   6   133.7    22.2
   4  14   7   291.4    13.9
   4  14   8   275.6    15.7
   4  14   9    59.6    17.6
   4  14  10   116.1    26.6
   4  14  11   129.2    28.0
   4  14  12   257.8    31.9
   4  14  13   188.3    39.0
   4  16   0   157.0    21.9
   4  16   1    86.7    22.3
   4  16   2   185.8    19.5
   4  16   3   210.4    18.7
   4  16   4   229.6    17.3
   4  16   5   188.0    21.1
   4  16   6   274.2    16.8
   4  16   7   349.3    14.3
   4  16   8   132.3    28.0
   4  16   9   181.5    26.8
   4  16  10   169.7    37.3
   4  16  11   104.3    29.6
   4  18   0    77.5    22.0
   4  18   1   109.8    26.8
   4  18   2   208.3    22.7
   4  18   3   140.8    27.8
   4  18   4   135.7    27.5
   4  18   5   418.9    15.3
   4  18   6   277.1    19.3
   4  18   7   156.8    35.8
   4  18   8   206.9    38.1
   4  20   0    80.7    24.2
   4  20   1   209.8    36.7
   4  20   2   251.5    32.6
   5   1   0   279.4     3.6
   5   1   1   280.8     4.3
   5   1   2   346.9     3.5
   5   1   3   559.2     4.6
   5   1   4    76.0     8.6
   5   1   5   165.6     5.8
   5   1   6   431.1     4.8
   5   1   7   398.4     5.4
   5   1   8   180.7     8.8
   5   1   9   627.3     7.4
   5   1  10   585.0     7.0
   5   1  11   403.0     8.9
   5   1  12   628.9     8.4
   5   1  13   129.7    23.6
   5   1  14   382.9    11.5
   5   1  15   110.1    25.5
   5   1  16   295.2    17.4
   5   1  17   160.2    30.7
   5   1  18   347.6    29.4
   5   3   0   105.1     4.0
   5   3   1   730.5     5.5
   5   3   2   762.2     5.8
   5   3   3   494.8     4.5
   5   3   4   439.0     4.4
   5   3   5   212.8     5.2
   5   3   6   376.3     5.0
   5   3   7   111.3    11.8
   5   3   8   472.7     6.0
   5   3   9   672.7     6.6
   5   3  10   789.9     7.5
   5   3  11   565.4     7.9
   5   3  12   378.1    10.7
   5   3  13   216.7    18.2
   5   3  14   236.5    16.6
   5   3  15   288.4    16.5
   5   3  16   185.4    24.5
   5   3  17   187.5    28.0
   5   3  18   178.9    38.6
   5   5   0   281.4     3.9
   5   5   1   590.9     4.9
   5   5   2   327.4     4.2
   5   5   3   250.0     4.7
   5   5   4   170.6     6.6
   5   5   5   283.1     5.5
   5   5   6   145.8    10.1
   5   5   7   451.6     5.8
   5   5   8   135.0    14.0
   5   5   9   446.1     7.4
   5   5  10   219.3    13.2
   5   5  11   387.2    10.2
   5   5  12   300.0    12.9
   5   5  13   349.2    11.9
   5   5  14   276.2    15.2
   5   5  15   176.8    22.7
   5   5  16    84.8    23.6
   5   5  17   197.3    37.7
   5   5  18   139.7    38.7
   5   7   0   130.5     7.5
   5   7   1   238.5     5.4
   5   7   2   278.7     5.4
   5   7   3   368.8     5.2
   5   7   4   171.3     8.4
   5   7   5   384.8     5.8
   5   7   6   431.0     6.1
   5   7   7   663.9     6.7
   5   7   8   436.2     7.7
   5   7   9   563.6     7.7
   5   7  10   226.8    14.6
   5   7  11   464.5     9.7
   5   7  12   618.9     9.0
   5   7  13   292.6    14.5
   5   7  14   179.4    23.2
   5   7  15   239.2    20.0
   5   7  16    63.0    18.9
   5   7  17   158.4    38.4
   5   9   0   993.3     7.7
   5   9   1  1127.6     8.4
   5   9   2   946.4     7.4
   5   9   3   179.6     9.8
   5   9   4   483.7     6.3
   5   9   5   143.5    13.8
   5   9   6   399.7     7.6
   5   9   7   339.9     9.2
   5   9   8   592.7     7.9
   5   9   9   566.6     8.4
   5   9  10   245.4    15.2
   5   9  11   291.2    14.1
   5   9  12   213.3    18.1
   5   9  13   215.5    20.4
   5   9  14   163.5    27.4
   5   9  15   149.7    29.4
   5   9  16   160.1    37.6
   5  11   0   458.2     6.6
   5  11   1   381.7     7.1
   5  11   2   334.8     7.8
   5  11   3   423.2     7.5
   5  11   4   762.6     7.4
   5  11   5   357.0     9.3
   5  11   6   164.5    18.1
   5  11   7   722.8     8.3
   5  11   8   306.7    12.5
   5  11   9   381.3    11.1
   5  11  10   323.0    12.7
   5  11  11   276.9    15.8
   5  11  12    79.3    22.2
   5  11  13   175.6    26.0
   5  11  14    77.1    22.7
   5  11  15   163.3    36.9
   5  13   0   609.3     7.7
   5  13   1   660.2     7.6
   5  13   2   171.6    16.9
   5  13   3   172.3    17.5
   5  13   4   443.2     9.0
   5  13   5   409.5    10.0
   5  13   6   237.7    14.7
   5  13   7   558.6     9.0
   5  13   8   238.3    16.1
   5  13   9    84.0    22.3
   5  13  10    84.4    22.6
   5  13  11   120.8    26.9
   5  13  12   100.2    26.0
   5  13  13    92.5    26.9
   5  13  14   158.2    37.6
   5  15   0   448.1     9.5
   5  15   1   215.3    15.7
   5  15   2   227.7    15.5
   5  15   3   235.4    15.7
   5  15   4   230.6    16.0
   5  15   5   219.9    17.1
   5  15   6   201.7    19.6
   5  15   7   160.6    26.2
   5  15   8   153.8    25.2
   5  15   9   112.5    26.5
   5  15  10   101.1    26.3
   5  15  11   120.1    31.7
   5  15  12   174.7    37.4
   5  17   0   128.0    26.3
   5  17   1   169.5    23.3
   5  17   2    78.5    21.6
   5  17   3   365.9    13.5
   5  17   4   259.7    17.1
   5  17   5    85.1    23.0
   5  17   6   174.3    25.7
   5  17   7   219.0    22.3
   5  17   8   135.1    32.9
   5  17   9   230.9    34.6
   5  19   0   102.3    26.7
   5  19   1   304.8    18.7
   5  19   2   141.0    28.9
   5  19   3   181.1    26.3
   5  19   4   114.0    30.9
   5  19   5   256.0    33.3
   5  19   6   301.8    30.9
   6   0   1   342.0     2.7
   6   0   2   213.9     2.3
   6   0   3   426.1     2.8
   6   0   4    75.7     6.6
   6   0   5   300.2     3.2
   6   0   6   602.4     4.4
   6   0   7   370.8     3.8
   6   0   8    75.7    14.0
   6   0   9  1208.5     6.4
   6   0  10  1269.2     6.8
   6   0  11   351.1     7.1
   6   0  12   384.2     7.4
   6   0  13   189.2    13.9
   6   0  14   143.0    18.3
   6   0  15   181.5    17.1
   6   0  16    85.4    21.5
   6   0  17   124.9    26.5
   6   0  18   178.7    41.8
   6   2   0   726.9     6.3
   6   2   1   394.9     5.1
   6   2   2   471.1     4.1
   6   2   3   377.8     3.9
   6   2   4   223.8     4.4
   6   2   5   160.7     6.4
   6   2   6   291.9     5.2
   6   2   7    53.0    13.5
   6   2   8   459.4     5.9
   6   2   9   101.4    18.8
   6   2  10   635.9     7.1
   6   2  11   440.5     8.6
   6   2  12   578.6     8.7
   6   2  13   168.6    20.4
   6   2  14   326.7    13.3
   6   2  15   138.6    28.1
   6   2  16   189.2    26.0
   6   2  17   396.1    17.2
   6   2  18   107.0    30.5
   6   4   0   259.9     3.7
   6   4   1   300.6     3.7
   6   4   2   487.3     4.4
   6   4   3   725.0     5.8
   6   4   4   403.7     4.5
   6   4   5   297.2     5.1
   6   4   6   190.4     7.3
   6   4   7   624.1     6.0
   6   4   8   260.5     8.3
   6   4   9   763.0     7.1
   6   4  10   661.9     7.3
   6   4  11   309.4    10.8
   6   4  12   101.5    23.2
   6   4  13   200.3    16.9
   6   4  14   361.9    12.3
   6   4  15   274.4    17.3
   6   4  16    98.7    25.6
   6   4  17   178.2    29.6
   6   4  18   205.2    40.8
   6   6   0   336.4     4.3
   6   6   1   214.0     5.0
   6   6   2   532.6     5.6
   6   6   3   238.9     5.5
   6   6   4   259.5     5.8
   6   6   5   839.4     6.7
   6   6   6   360.5     6.3
   6   6   7  1077.7     8.3
   6   6   8   541.6     6.7
   6   6   9   282.4    10.3
   6   6  10   518.5     8.4
   6   6  11   365.5    10.6
   6   6  12   400.5    10.5
   6   6  13   383.5    11.3
   6   6  14   191.5    20.6
   6   6  15   311.6    16.0
   6   6  16   236.1    21.9
   6   6  17   112.2    30.9
   6   8   0   468.3     5.1
   6   8   1   639.9     5.7
   6   8   2   501.1     5.4
   6   8   3   528.0     6.4
   6   8   4   225.3     8.1
   6   8   5   479.3     6.0
   6   8   6   310.8     7.7
   6   8   7   197.0    12.3
   6   8   8   748.1     7.5
   6   8   9   866.6     8.3
   6   8  10   477.8     9.3
   6   8  11   135.7    23.4
   6   8  12   243.4    16.0
   6   8  13   267.1    16.5
   6   8  14    82.4    22.3
   6   8  15   131.0    27.7
   6   8  16   165.5    36.1
   6  10   0  1080.7     8.3
   6  10   1   611.8     7.1
   6  10   2   476.9     6.2
   6  10   3   265.0     8.6
   6  10   4   109.6    18.2
   6  10   5   582.6     7.0
   6  10   6   610.5     7.4
   6  10   7   688.0     7.8
   6  10   8   487.8     8.9
   6  10   9   252.9    14.2
   6  10  10   210.1    17.1
   6  10  11   105.5    24.1
   6  10  12   132.6    26.0
   6  10  13   118.6    26.7
   6  10  14   120.1    28.1
   6  10  15   239.3    34.3
   6  10  16   348.9    27.0
   6  12   0   337.4     8.8
   6  12   1   664.7     7.1
   6  12   2   341.5     9.2
   6  12   3   788.6     7.7
   6  12   4   140.7    19.1
   6  12   5   320.7    10.8
   6  12   6   206.4    16.0
   6  12   7   122.4    23.2
   6  12   8   318.1    12.7
   6  12   9    92.1    22.7
   6  12  10    98.8    23.6
   6  12  11   310.1    15.2
   6  12  12   110.5    26.6
   6  12  13   178.8    28.0
   6  12  14    98.8    28.5
   6  14   0   818.0     8.2
   6  14   1   414.5     9.5
   6  14   2   216.5    15.4
   6  14   3    59.7    17.1
   6  14   4   362.4    10.5
   6  14   5   496.0     9.1
   6  14   6   218.5    16.2
   6  14   7   295.7    14.1
   6  14   8    73.2    20.4
   6  14   9   267.8    16.6
   6  14  10   103.4    25.8
   6  14  11    88.8    24.2
   6  14  12   343.3    24.6
   6  14  13   297.9    29.3
   6  16   0   326.0    12.5
   6  16   1   245.7    15.6
   6  16   2   179.1    20.3
   6  16   3   209.0    18.9
   6  16   4   246.4    16.3
   6  16   5   132.5    25.6
   6  16   6   262.0    16.9
   6  16   7   152.1    25.7
   6  16   8   112.4    26.1
   6  16   9   260.9    23.3
   6  16  10    99.0    28.2
   6  16  11   231.6    36.4
   6  18   0   417.9    13.6
   6  18   1   450.1    13.1
   6  18   2   238.4    20.2
   6  18   3   307.7    16.3
   6  18   4   154.5    26.8
   6  18   5   109.8    26.7
   6  18   6   163.4    35.0
   6  18   7   152.5    35.4
   6  18   8   391.9    26.1
   6  20   0   140.6    35.0
   6  20   1   300.4    29.9
   7   1   0   493.1     4.7
   7   1   1   780.5     6.8
   7   1   2   317.1     3.5
   7   1   3   966.2     7.0
   7   1   4   196.9     4.7
   7   1   5   310.9     4.5
   7   1   6   321.3     5.0
   7   1   7   406.7     5.5
   7   1   8   859.0     7.1
   7   1   9   385.1     6.9
   7   1  10   103.9    19.0
   7   1  11   364.3     9.7
   7   1  12   233.9    15.1
   7   1  13   256.4    14.3
   7   1  14   338.4    12.6
   7   1  15   118.6    26.0
   7   1  16   138.2    28.1
   7   1  17   296.8    21.5
   7   1  18   156.5    35.9
   7   3   0   322.2     3.4
   7   3   1   569.6     4.7
   7   3   2   670.7     5.3
   7   3   3   652.7     5.2
   7   3   4   560.0     4.8
   7   3   5   346.2     4.6
   7   3   6   255.8     5.7
   7   3   7   232.6     7.3
   7   3   8   110.8    14.1
   7   3   9   817.0     7.1
   7   3  10   484.3     7.3
   7   3  11   424.7     9.2
   7   3  12   508.1     9.0
   7   3  13   335.3    12.5
   7   3  14   183.4    19.5
   7   3  15   267.8    17.0
   7   3  16   155.9    28.3
   7   3  17   325.3    19.9
   7   3  18   105.1    29.9
   7   5   0   488.8     4.5
   7   5   1   493.5     4.5
   7   5   2   246.0     4.4
   7   5   3   450.7     4.6
   7   5   4   564.2     5.2
   7   5   5   114.2    10.5
   7   5   6   696.2     6.2
   7   5   7   756.4     6.6
   7   5   8   564.8     6.5
   7   5   9   470.5     7.2
   7   5  10   108.6    20.7
   7   5  11   637.5     7.9
   7   5  12   190.5    17.3
   7   5  13   418.0    10.2
   7   5  14   261.0    15.5
   7   5  15   171.4    24.7
   7   5  16   221.9    22.5
   7   5  17   120.7    32.4
   7   7   0   487.8     4.9
   7   7   1   484.6     5.0
   7   7   2   846.2     6.7
   7   7   3   352.8     5.3
   7   7   4   461.5     5.4
   7   7   5   588.4     6.8
   7   7   6   228.9     9.0
   7   7   7   494.6     6.6
   7   7   8   617.5     7.1
   7   7   9   396.8     8.6
   7   7  10   291.6    12.1
   7   7  11   235.9    15.3
   7   7  12    57.5    16.8
   7   7  13   148.7    22.6
   7   7  14   127.1    25.4
   7   7  15   227.0    21.6
   7   7  16   187.7    31.7
   7   7  17   126.3    33.8
   7   9   0   820.3     6.7
   7   9   1   516.9     5.7
   7   9   2   395.3     6.1
   7   9   3   694.6     6.3
   7   9   4   243.4     8.7
   7   9   5   532.7     6.5
   7   9   6   534.8     7.1
   7   9   7   361.4     8.8
   7   9   8   492.3     8.3
   7   9   9   485.7     9.0
   7   9  10   367.1    10.9
   7   9  11   329.9    12.6
   7   9  12   201.1    18.8
   7   9  13   135.7    24.6
   7   9  14   199.6    23.5
   7   9  15   212.7    30.2
   7   9  16   213.7    37.1
   7  11   0   385.3     7.0
   7  11   1   327.4     7.9
   7  11   2   307.2     8.6
   7  11   3   349.2     8.4
   7  11   4   528.1     7.4
   7  11   5   446.7     8.3
   7  11   6   132.1    20.4
   7  11   7    81.7    21.0
   7  11   8   235.6    15.3
   7  11   9   119.6    23.4
   7  11  10   539.7     9.7
   7  11  11   249.7    17.1
   7  11  12   150.4    26.6
   7  11  13   111.8    26.6
   7  11  14   111.6    29.6
   7  11  15    90.9    26.6
   7  13   0   157.0    17.3
   7  13   1   208.9    14.1
   7  13   2   282.1    11.3
   7  13   3   272.6    11.9
   7  13   4   115.1    21.9
   7  13   5   274.0    12.7
   7  13   6   128.2    22.6
   7  13   7   174.1    19.3
   7  13   8   228.6    17.6
   7  13   9   230.7    18.3
   7  13  10   115.0    25.6
   7  13  11   160.8    26.0
   7  13  12   269.5    19.1
   7  13  13   297.1    29.4
   7  15   0   324.2    12.0
   7  15   1   186.7    17.6
   7  15   2   274.3    13.1
   7  15   3   295.8    12.6
   7  15   4   229.6    15.5
   7  15   5   118.9    24.7
   7  15   6   107.9    24.4
   7  15   7   139.0    26.9
   7  15   8   170.6    23.8
   7  15   9   183.1    24.4
   7  15  10   128.1    30.1
   7  15  11   225.2    34.4
   7  15  12   125.6    33.7
   7  17   0   388.4    12.7
   7  17   1    87.3    23.1
   7  17   2   236.6    18.1
   7  17   3   156.4    23.6
   7  17   4   158.9    24.2
   7  17   5   134.0    26.6
   7  17   6   184.8    24.0
   7  17   7   115.5    27.3
   7  17   8   314.3    25.5
   7  17   9   138.3    34.8
   7  19   0   223.8    22.2
   7  19   1   125.9    28.4
   7  19   2    98.6    27.6
   7  19   3   112.2    30.1
   7  19   4   113.1    30.7
   7  19   5   105.7    30.0
   8   0   0   237.5     2.4
   8   0   1   200.8     2.1
   8   0   2   706.5     3.8
   8   0   3   550.5     3.3
   8   0   4   443.6     3.0
   8   0   5   613.2     3.7
   8   0   6   362.6     3.5
   8   0   7   465.4     3.8
   8   0   8   767.9     4.6
   8   0   9   498.7     4.5
   8   0  10   746.6     5.1
   8   0  11   410.4     6.5
   8   0  12   364.1     7.8
   8   0  13   165.6    15.8
   8   0  14   141.7    17.7
   8   0  15    59.3    16.7
   8   0  16   107.5    24.1
   8   0  17    77.9    21.1
   8   0  18   110.3    30.4
   8   2   0   245.8     3.5
   8   2   1   439.7     4.4
   8   2   2   803.6     5.9
   8   2   3   830.9     6.2
   8   2   4   584.5     5.0
   8   2   5   508.0     4.8
   8   2   6   366.0     5.0
   8   2   7   792.8     6.5
   8   2   8   383.0     6.2
   8   2   9   778.6     6.9
   8   2  10   232.0    11.7
   8   2  11   351.1     9.6
   8   2  12   550.9     8.7
   8   2  13   483.7     9.5
   8   2  14   114.9    24.3
   8   2  15   359.5    13.5
   8   2  16   162.5    27.7
   8   2  17   176.5    30.0
   8   2  18   396.4    25.7
   8   4   0   319.6     3.7
   8   4   1   303.0     3.8
   8   4   2   581.0     4.9
   8   4   3   798.6     6.1
   8   4   4   354.1     4.5
   8   4   5   235.7     5.7
   8   4   6   400.0     5.3
   8   4   7   326.3     6.2
   8   4   8   348.5     7.0
   8   4   9   481.0     8.0
   8   4  10   452.2     7.8
   8   4  11   336.4    10.2
   8   4  12   479.1     9.2
   8   4  13    87.7    22.0
   8   4  14   163.0    21.1
   8   4  15   250.1    18.6
   8   4  16    76.2    21.7
   8   4  17   313.8    20.1
   8   6   0   292.1     4.4
   8   6   1   279.0     5.6
   8   6   2   239.9     6.0
   8   6   3   455.1     4.9
   8   6   4   361.1     5.2
   8   6   5   256.4     7.5
   8   6   6   395.1     6.1
   8   6   7   221.8     9.4
   8   6   8   643.6     6.8
   8   6   9   485.5     7.8
   8   6  10   156.9    21.2
   8   6  11   176.1    17.8
   8   6  12   225.8    14.9
   8   6  13   268.0    13.7
   8   6  14   170.5    21.3
   8   6  15   125.0    27.2
   8   6  16   102.2    26.2
   8   6  17   115.3    31.7
   8   8   0   200.5     7.0
   8   8   1   524.6     6.2
   8   8   2   841.6     6.7
   8   8   3   487.1     5.6
   8   8   4   853.5     6.9
   8   8   5   242.7     8.5
   8   8   6   544.9     6.5
   8   8   7   996.7     8.1
   8   8   8   362.2     9.2
   8   8   9   185.2    15.7
   8   8  10   194.8    16.3
   8   8  11   249.4    14.2
   8   8  12   477.2     9.7
   8   8  13   373.4    12.7
   8   8  14    75.1    21.1
   8   8  15   182.5    27.0
   8   8  16   193.1    37.0
   8  10   0   599.7     6.1
   8  10   1  1315.0     9.7
   8  10   2   761.2     7.8
   8  10   3   159.1    12.9
   8  10   4   135.3    15.8
   8  10   5   247.9    10.6
   8  10   6   612.2     7.5
   8  10   7   550.3     7.9
   8  10   8   145.5    19.7
   8  10   9   230.5    15.0
   8  10  10   115.1    23.3
   8  10  11   180.6    20.5
   8  10  12   413.1    12.1
   8  10  13   217.7    21.3
   8  10  14   138.0    28.0
   8  10  15   289.8    29.1
   8  12   0   410.9     7.9
   8  12   1   205.9    12.3
   8  12   2    78.8    19.2
   8  12   3   499.0     7.6
   8  12   4   183.5    15.5
   8  12   5   372.1     9.7
   8  12   6   413.0     9.6
   8  12   7   213.5    16.1
   8  12   8   161.4    20.2
   8  12   9   111.7    24.4
   8  12  10   217.5    18.4
   8  12  11    81.4    22.0
   8  12  12   273.6    17.9
   8  12  14   112.9    30.9
   8  14   0   395.0     9.4
   8  14   1   323.7    10.8
   8  14   2   139.7    20.1
   8  14   3   352.5    10.3
   8  14   4   135.0    21.4
   8  14   5   192.7    17.5
   8  14   6   240.7    15.1
   8  14   7   254.7    15.4
   8  14   8    81.6    21.9
   8  14   9   117.5    25.2
   8  14  10   193.7    23.4
   8  14  11   302.1    21.7
   8  14  12   128.6    33.1
   8  16   0   141.5    23.0
   8  16   1   268.3    14.3
   8  16   2   356.3    11.9
   8  16   3    60.3    17.5
   8  16   4   157.9    22.1
   8  16   5   105.9    24.5
