  14   7  60   165.0     1.7
  14   7  61    14.7     4.2
  14   7  62   156.3     1.8
  14   7  63   122.0     1.9
  14   7  64   144.0     1.9
  14   7  65   104.3     2.0
  14   7  66    47.3     3.6
  14   7  67    64.0     2.8
  14   7  68   101.6     2.1
  14   7  69   137.1     1.9
  14   7  70    51.6     3.5
  14   7  71    33.5     5.0
  14   7  72    21.1     5.2
  14   7  73   169.1     1.9
  14   7  74   111.5     2.1
  14   7  75    67.6     3.1
  14   7  76    72.5     4.0
  14   7  77   135.0     2.7
  14   7  78    76.0     4.1
  14   7  79    18.3     5.4
  14   7  80   163.0     4.0
  14   7  81    20.6     6.1
  14   7  82    52.3     9.1
  14   7  83   167.7     4.7
  14   7  84    23.8     6.9
  14   7  85    21.0     6.3
  14   7  86    30.9     8.2
  14   7  87    53.8     8.6
  14   8   0   855.6     6.0
  14   8   1   508.7     3.5
  14   8   2   483.5     3.4
  14   8   3   551.9     3.9
  14   8   4   344.6     2.6
  14   8   5   222.6     1.7
  14   8   6   617.4     4.3
  14   8   7   479.6     3.4
  14   8   8   736.4     5.1
  14   8   9   602.9     4.2
  14   8  10   499.1     3.5
  14   8  11   436.5     3.2
  14   8  12   442.7     3.2
  14   8  13   682.4     4.7
  14   8  14   228.8     1.9
  14   8  15   187.5     1.6
  14   8  16   416.9     3.1
  14   8  17   665.7     4.8
  14   8  18   443.0     3.2
  14   8  19   447.5     3.5
  14   8  20    63.9     2.4
  14   8  21   275.5     2.2
  14   8  22   201.2     1.8
  14   8  23   334.6     2.6
  14   8  24   186.6     1.7
  14   8  25   179.7     1.6
  14   8  26   138.6     1.5
  14   8  27    57.9     2.2
  14   8  28   198.1     1.8
  14   8  29   149.0     1.7
  14   8  30   556.7     4.1
  14   8  31   296.4     2.2
  14   8  32   162.0     1.6
  14   8  33   233.9     1.8
  14   8  34   132.3     1.5
  14   8  35   236.9     1.9
  14   8  36   209.4     1.7
  14   8  37   119.7     1.6
  14   8  38   230.5     1.9
  14   8  39   264.1     2.1
  14   8  40   332.8     2.5
  14   8  41   168.9     1.7
  14   8  42   148.7     1.7
  14   8  43    71.6     2.1
  14   8  44   163.3     1.6
  14   8  45   243.3     2.0
  14   8  46    71.6     2.2
  14   8  47   154.2     1.7
  14   8  48    59.0     2.6
  14   8  49   222.2     1.8
  14   8  50   273.2     2.1
  14   8  51   272.7     2.1
  14   8  52   190.9     1.7
  14   8  53   357.8     2.7
  14   8  54   231.8     1.9
  14   8  55    77.7     2.3
  14   8  56   126.4     1.7
  14   8  57   162.1     1.8
  14   8  58    62.2     2.7
  14   8  59   229.4     2.0
  14   8  60    48.4     3.4
  14   8  61   104.9     2.0
  14   8  62   106.9     1.9
  14   8  63    68.2     2.7
  14   8  64   186.8     1.8
  14   8  65    79.5     2.5
  14   8  66   114.2     2.0
  14   8  67   150.5     1.8
  14   8  68    66.1     2.9
  14   8  69    70.9     2.8
  14   8  70    69.4     2.9
  14   8  71   103.3     2.2
  14   8  72   110.9     2.1
  14   8  73    85.2     2.5
  14   8  74    64.3     3.7
  14   8  75   101.9     2.8
  14   8  76   170.0     2.6
  14   8  77    56.5     5.6
  14   8  78    43.2     7.2
  14   8  79   192.2     3.7
  14   8  80    51.3    10.0
  14   8  81    53.2     9.0
  14   8  82    35.0     8.5
  14   8  83    71.7     7.2
  14   8  84    97.0     5.9
  14   8  85    67.7     7.6
  14   8  86    28.4     7.8
  14   8  87    42.2     9.2
  14   9   0   217.7     1.8
  14   9   1   351.9     2.8
  14   9   2   248.3     2.0
  14   9   3   832.6     5.7
  14   9   4   121.5     1.6
  14   9   5   254.7     1.9
  14   9   6   398.4     2.9
  14   9   7   271.9     2.1
  14   9   8   214.5     1.7
  14   9   9   739.0     5.2
  14   9  10   102.7     1.6
  14   9  11   268.8     2.1
  14   9  12   418.4     3.0
  14   9  13   468.5     3.4
  14   9  14   389.9     2.8
  14   9  15   503.3     3.7
  14   9  16   541.3     3.8
  14   9  17   213.6     1.8
  14   9  18   326.5     2.4
  14   9  19    91.2     1.7
  14   9  20   147.7     1.5
  14   9  21   215.8     1.7
  14   9  22   224.2     1.9
  14   9  23   154.9     1.6
  14   9  24   176.2     1.6
  14   9  25   371.9     2.8
  14   9  26    84.7     1.8
  14   9  27   414.6     3.0
  14   9  28   111.8     1.7
  14   9  29   315.7     2.4
  14   9  30   196.2     1.7
  14   9  31   310.0     2.3
  14   9  32   144.6     1.6
  14   9  33   171.6     1.7
  14   9  34   393.0     2.9
  14   9  35   133.4     1.6
  14   9  36   257.4     2.1
  14   9  37   169.0     1.6
  14   9  38   111.9     1.7
  14   9  39   148.1     1.6
  14   9  40   377.4     2.8
  14   9  41    64.7     2.4
  14   9  42   221.3     1.9
  14   9  43    84.8     1.9
  14   9  44   327.9     2.4
  14   9  45   145.8     1.6
  14   9  46   257.3     2.0
  14   9  47   126.0     1.7
  14   9  48   394.7     2.9
  14   9  49   142.5     1.7
  14   9  50   267.8     2.2
  14   9  51   281.2     2.3
  14   9  52   179.5     1.8
  14   9  53   248.3     2.0
  14   9  54   149.6     1.8
  14   9  55   216.8     1.9
  14   9  56   171.2     1.8
  14   9  57    50.6     3.2
  14   9  58    75.7     2.5
  14   9  59   105.2     2.0
  14   9  60    66.9     2.7
  14   9  61    88.2     2.2
  14   9  62   114.5     1.9
  14   9  63   127.3     1.9
  14   9  64    68.5     2.7
  14   9  65   197.2     1.9
  14   9  66   108.4     2.1
  14   9  67    31.8     5.2
  14   9  68    40.9     4.3
  14   9  69   148.4     1.9
  14   9  70    12.2     3.6
  14   9  71    78.6     3.0
  14   9  72   137.7     2.2
  14   9  73    47.3     4.7
  14   9  74    74.7     3.5
  14   9  75   151.4     2.3
  14   9  76   116.7     3.3
  14   9  77   100.0     3.6
  14   9  78    97.7     4.0
  14   9  79    55.0     7.2
  14   9  80    39.3     9.7
  14   9  81    80.2     8.4
  14   9  82    37.3     9.5
  14   9  83    49.8    10.5
  14   9  84    95.4     8.3
  14   9  85    57.2     9.0
  14   9  86    62.4     7.7
  14  10   0   437.5     3.2
  14  10   1   465.6     3.4
  14  10   2   203.0     1.8
  14  10   3   138.3     1.6
  14  10   4   475.1     3.4
  14  10   5   400.3     3.0
  14  10   6   150.8     1.5
  14  10   7   450.8     3.3
  14  10   8   247.7     1.9
  14  10   9   809.2     5.7
  14  10  10   163.2     1.6
  14  10  11   191.5     1.7
  14  10  12   444.2     3.2
  14  10  13   265.2     2.0
  14  10  14   494.7     3.5
  14  10  15   197.9     1.7
  14  10  16   464.4     3.4
  14  10  17   267.1     2.1
  14  10  18   386.2     2.8
  14  10  19   328.2     2.5
  14  10  20   348.5     2.6
  14  10  21   760.4     5.2
  14  10  22   187.0     1.6
  14  10  23   301.5     2.3
  14  10  24   162.0     1.7
  14  10  25   194.0     1.7
  14  10  26   422.9     3.0
  14  10  27   237.1     1.9
  14  10  28   216.1     1.8
  14  10  29   294.3     2.1
  14  10  30   418.9     3.0
  14  10  31    39.5     3.2
  14  10  32   213.5     1.7
  14  10  33   140.1     1.6
  14  10  34   190.5     1.7
  14  10  35    97.4     1.7
  14  10  36   197.8     1.8
  14  10  37   463.2     3.5
  14  10  38   241.2     1.9
  14  10  39   291.8     2.3
  14  10  40   233.9     1.9
  14  10  41   224.1     1.9
  14  10  42   306.7     2.3
  14  10  43    74.2     2.2
  14  10  44   176.2     1.7
  14  10  45    20.9     4.8
  14  10  46   295.8     2.2
  14  10  47   213.1     1.8
  14  10  48    97.8     1.9
  14  10  49   192.9     1.8
  14  10  50    55.4     3.0
  14  10  51   208.9     1.9
  14  10  52   123.2     1.8
  14  10  53   107.1     1.8
  14  10  54   132.0     1.8
  14  10  55   152.0     1.8
  14  10  56   172.1     1.8
  14  10  57    88.7     2.2
  14  10  58    29.4     5.2
  14  10  59   124.4     1.9
  14  10  60    55.1     3.4
  14  10  61    37.5     4.5
  14  10  62   119.8     2.1
  14  10  63    11.4     3.5
  14  10  64   189.9     1.9
  14  10  65   174.1     1.9
  14  10  66    69.7     3.1
  14  10  67    43.5     4.2
  14  10  68   124.6     2.1
  14  10  69   174.9     2.0
  14  10  70   103.0     2.6
  14  10  71    99.2     2.7
  14  10  72   148.1     2.1
  14  10  73   178.5     2.2
  14  10  74    18.1     5.1
  14  10  75    47.5     5.6
  14  10  76    97.9     3.8
  14  10  77    38.0     7.6
  14  10  78   136.0     3.3
  14  10  79   115.8     4.7
  14  10  80    79.2     9.3
  14  10  81    54.9    10.6
  14  10  82    39.1     9.8
  14  10  83    35.1     9.0
  14  10  84    26.5     7.6
  14  10  85    27.1     7.8
  14  11   0    69.5     2.1
  14  11   1   623.7     4.4
  14  11   2    18.8     4.2
  14  11   3   286.5     2.2
  14  11   4   290.4     2.1
  14  11   5   259.9     2.1
  14  11   6   478.2     3.6
  14  11   7   490.8     3.5
  14  11   8   669.3     4.7
  14  11   9   168.7     1.6
  14  11  10   450.2     3.1
  14  11  11   704.6     4.9
  14  11  12   269.8     2.0
  14  11  13   213.1     1.7
  14  11  14   251.4     2.0
  14  11  15   160.6     1.6
  14  11  16   716.7     4.9
  14  11  17   284.3     2.2
  14  11  18   186.7     1.9
  14  11  19   251.2     2.1
  14  11  20   528.3     3.8
  14  11  21   242.8     1.9
  14  11  22   143.5     1.5
  14  11  23   132.1     1.6
  14  11  24   372.3     2.7
  14  11  25   365.7     2.7
  14  11  26    66.0     2.2
  14  11  27    71.2     2.1
  14  11  28   177.9     1.6
  14  11  29   271.8     2.0
  14  11  30   229.9     1.9
  14  11  31   354.7     2.6
  14  11  32   304.4     2.4
  14  11  33   101.8     1.7
  14  11  34    56.1     2.5
  14  11  35   163.8     1.6
  14  11  36    26.8     4.5
  14  11  37   306.8     2.3
  14  11  38   528.1     3.8
  14  11  39   131.5     1.7
  14  11  40    51.8     2.8
  14  11  41   359.4     2.6
  14  11  42   149.5     1.7
  14  11  43    19.9     4.7
  14  11  44   176.9     1.7
  14  11  45   145.8     1.7
  14  11  46    74.2     2.4
  14  11  47    44.1     3.5
  14  11  48   163.8     1.8
  14  11  49   239.5     2.0
  14  11  50   169.4     1.7
  14  11  51    44.7     3.7
  14  11  52   228.5     2.0
  14  11  53   105.4     2.0
  14  11  54    92.8     2.2
  14  11  55    87.2     2.4
  14  11  56   214.3     1.9
  14  11  57    19.3     4.9
  14  11  58    41.6     4.2
  14  11  59    72.1     2.8
  14  11  60    81.3     2.6
  14  11  61   106.5     2.2
  14  11  62   136.7     2.0
  14  11  63    69.8     3.1
  14  11  64    96.0     2.4
  14  11  65    94.1     2.5
  14  11  66   173.0     2.1
  14  11  67   238.0     2.3
  14  11  68   142.9     2.2
  14  11  69    25.0     5.9
  14  11  70    49.5     4.7
  14  11  71   110.9     2.6
  14  11  72    54.7     4.5
  14  11  73   118.3     2.5
  14  11  74    29.2     6.5
  14  11  75   129.1     3.3
  14  11  76    31.9     7.4
  14  11  77    59.3     5.9
  14  11  78    92.1     4.6
  14  11  79   112.5     4.8
  14  11  80    28.5     8.2
  14  11  81    63.2     9.8
  14  11  82    63.0     9.8
  14  11  83    32.9     8.9
  14  11  84    26.5     7.7
  14  11  85    55.9    11.2
  14  12   0   147.3     1.6
  14  12   1   263.4     2.1
  14  12   2   619.0     4.4
  14  12   3   177.1     1.7
  14  12   4   173.8     1.6
  14  12   5   252.6     2.0
  14  12   6   407.9     3.0
  14  12   7   310.3     2.3
  14  12   8   511.0     3.6
  14  12   9   549.5     3.8
  14  12  10    70.0     2.2
  14  12  11   406.8     3.0
  14  12  12   379.4     2.9
  14  12  13   209.5     1.8
  14  12  14   356.0     2.6
  14  12  15   287.6     2.3
  14  12  16   182.0     1.8
  14  12  17   340.6     2.5
  14  12  18   231.1     1.8
  14  12  19   733.3     5.0
  14  12  20   414.7     2.9
  14  12  21   380.4     2.8
  14  12  22   483.2     3.4
  14  12  23   476.0     3.4
  14  12  24   532.7     3.7
  14  12  25   106.3     1.8
  14  12  26   344.0     2.5
  14  12  27   169.9     1.7
  14  12  28   204.8     1.7
  14  12  29    61.6     2.4
  14  12  30   302.2     2.3
  14  12  31   231.2     1.8
  14  12  32   166.1     1.7
  14  12  33   135.2     1.7
  14  12  34   113.3     1.6
  14  12  35   318.2     2.4
  14  12  36   241.2     1.8
  14  12  37   240.0     2.0
  14  12  38   180.0     1.6
  14  12  39   268.5     2.0
  14  12  40   192.1     1.7
  14  12  41   189.4     1.7
  14  12  42   210.9     1.8
  14  12  43   157.4     1.6
  14  12  44   227.1     1.8
  14  12  45   191.7     1.8
  14  12  46    47.9     3.2
  14  12  47    46.7     3.5
  14  12  48   240.1     2.0
  14  12  49   151.3     1.8
  14  12  50    67.0     2.9
  14  12  51   230.2     2.0
  14  12  52   151.1     1.9
  14  12  53   284.1     2.3
  14  12  54   150.7     1.9
  14  12  55   110.3     2.1
  14  12  56    64.1     3.2
  14  12  57    54.4     3.5
  14  12  58    73.6     2.8
  14  12  59   104.1     2.3
  14  12  60    18.9     5.0
  14  12  61    13.3     3.9
  14  12  62   120.3     2.1
  14  12  63   199.3     2.0
  14  12  64   123.0     2.3
  14  12  65   122.0     2.3
  14  12  66   168.4     2.0
  14  12  67    87.9     3.1
  14  12  68   240.8     2.4
  14  12  69    47.5     5.0
  14  12  70   126.0     2.5
  14  12  71    82.5     3.4
  14  12  72   102.2     2.8
  14  12  73    87.0     3.3
  14  12  74    31.0     6.7
  14  12  75    42.9     7.6
  14  12  76    90.8     4.5
  14  12  77    26.2     7.0
  14  12  78    59.1     6.8
  14  12  79    17.8     5.3
  14  12  80    43.4    10.2
  14  12  81    31.2     8.6
  14  12  82    68.1    10.8
  14  12  83    50.6    11.3
  14  12  84    57.6    11.2
  14  13   0   213.0     1.8
  14  13   1   365.1     2.7
  14  13   2   267.6     2.0
  14  13   3   203.6     1.8
  14  13   4   252.7     2.1
  14  13   5   227.7     1.9
  14  13   6   589.5     4.1
  14  13   7   226.4     1.9
  14  13   8   405.8     3.0
  14  13   9   456.5     3.2
  14  13  10   326.8     2.4
  14  13  11   163.7     1.7
  14  13  12   315.0     2.4
  14  13  13   337.1     2.5
  14  13  14   135.1     1.6
  14  13  15   241.9     1.9
  14  13  16   332.8     2.5
  14  13  17   454.6     3.2
  14  13  18   708.5     4.9
  14  13  19   191.0     1.7
  14  13  20   126.8     1.7
  14  13  21   404.8     3.0
  14  13  22   166.8     1.6
  14  13  23   146.1     1.7
  14  13  24   176.9     1.6
  14  13  25   352.8     2.5
  14  13  26   361.0     2.6
  14  13  27   359.8     2.6
  14  13  28   114.4     1.8
  14  13  29   227.8     1.8
  14  13  30   442.5     3.1
  14  13  31   148.5     1.7
  14  13  32   120.8     1.7
  14  13  33   188.0     1.7
  14  13  34   217.5     1.9
  14  13  35    67.0     2.5
  14  13  36    42.9     3.4
  14  13  37   190.5     1.7
  14  13  38   173.8     1.6
  14  13  39   147.5     1.7
  14  13  40    19.8     4.8
  14  13  41   219.1     1.9
  14  13  42   127.9     1.7
  14  13  43   205.9     1.8
  14  13  44   181.8     1.7
  14  13  45   147.2     1.7
  14  13  46   110.1     1.9
  14  13  47   105.8     1.9
  14  13  48   144.8     1.7
  14  13  49   159.0     1.8
  14  13  50   175.5     1.8
  14  13  51   283.5     2.3
  14  13  52    74.8     2.6
  14  13  53    15.3     4.3
  14  13  54    58.8     3.4
  14  13  55   171.7     1.9
  14  13  56   157.3     1.9
  14  13  57    98.3     2.4
  14  13  58   139.2     2.0
  14  13  59    89.5     2.5
  14  13  60   108.3     2.4
  14  13  61    95.2     2.7
  14  13  62    70.0     3.4
  14  13  63   222.1     2.3
  14  13  64   111.5     2.4
  14  13  65   206.5     2.1
  14  13  66   120.1     2.5
  14  13  67    58.4     4.3
  14  13  68   115.8     2.4
  14  13  69    74.5     3.5
  14  13  70    90.7     3.0
  14  13  71    80.4     3.4
  14  13  72    40.8     6.2
  14  13  73    79.7     3.8
  14  13  74    19.7     5.6
  14  13  75    73.8     5.4
  14  13  76    72.3     5.5
  14  13  77    24.2     6.7
  14  13  78    49.1     8.3
  14  13  79    51.8    10.2
  14  13  80    60.0    11.1
  14  13  81    34.6     9.5
  14  13  82    35.7     9.7
  14  13  83    49.6    11.3
  14  14   0   470.5     4.8
  14  14   1   324.1     2.4
  14  14   2   184.4     1.7
  14  14   3    77.3     2.1
  14  14   4   128.0     1.7
  14  14   5   198.7     1.8
  14  14   6   291.0     2.2
  14  14   7   655.5     4.6
  14  14   8   469.0     3.4
  14  14   9   133.9     1.7
  14  14  10    60.0     2.5
  14  14  11    97.6     1.8
  14  14  12   240.8     1.9
  14  14  13   389.0     2.8
  14  14  14   715.1     5.0
  14  14  15   146.2     1.7
  14  14  16    38.6     4.1
  14  14  17    46.5     3.2
  14  14  18   108.8     1.8
  14  14  19   395.7     2.9
  14  14  20   277.3     2.1
  14  14  21    55.7     2.9
  14  14  22    54.7     2.8
  14  14  23   102.9     1.9
  14  14  24   357.6     2.6
  14  14  25    15.8     4.3
  14  14  26    89.0     2.0
  14  14  27    68.1     2.5
  14  14  28   238.9     1.9
  14  14  29   112.5     1.7
  14  14  30   231.5     1.9
  14  14  31   163.8     1.7
  14  14  32   101.2     1.9
  14  14  33   239.4     2.0
  14  14  34    50.9     3.3
  14  14  35   327.3     2.4
  14  14  36   372.4     2.7
  14  14  37   266.1     2.1
  14  14  38   107.8     1.9
  14  14  39   321.1     2.4
  14  14  40   210.3     1.8
  14  14  41   110.4     1.9
  14  14  42    63.2     2.8
  14  14  43   335.5     2.5
  14  14  44   466.2     3.3
  14  14  45   153.5     1.8
  14  14  46    32.4     5.4
  14  14  47   306.4     2.3
  14  14  48    20.3     5.2
  14  14  49    56.4     3.4
  14  14  50    99.9     2.3
  14  14  51   141.8     1.9
  14  14  52    96.5     2.3
  14  14  53    27.7     5.7
  14  14  54   229.7     2.0
  14  14  55    55.2     3.7
  14  14  56   177.1     1.8
  14  14  57   355.7     2.8
  14  14  58   116.5     2.4
  14  14  59    94.7     2.8
  14  14  60   202.5     2.2
  14  14  61    71.1     3.6
  14  14  62   281.4     2.4
  14  14  63    89.0     3.0
  14  14  64    58.5     4.2
  14  14  65    21.8     5.7
  14  14  66    14.8     4.3
  14  14  67    45.0     6.0
  14  14  68   102.8     2.8
  14  14  69    35.0     6.5
  14  14  70   114.7     2.7
  14  14  71    19.8     5.5
  14  14  72    13.4     4.0
  14  14  73    61.1     4.7
  14  14  74    19.2     5.5
  14  14  75   116.3     3.4
  14  14  76    56.2     8.0
  14  14  77    99.3     4.9
  14  14  78    22.7     6.6
  14  14  79    25.2     7.3
  14  14  80    47.5    11.5
  15   0   1    99.2     1.8
  15   0   2   345.7     2.6
  15   0   3   247.7     2.1
  15   0   4   807.4     5.6
  15   0   5   116.0     1.9
  15   0   6   916.0     6.4
  15   0   7   973.9     6.8
  15   0   8    68.6     2.3
  15   0   9   676.2     4.8
  15   0  10   150.4     1.6
  15   0  11   106.8     1.7
  15   0  12   842.1     5.9
  15   0  13   311.3     2.4
  15   0  14   247.0     2.0
  15   0  15   251.8     2.0
  15   0  16    48.1     2.7
  15   0  17    87.1     1.8
  15   0  18   180.2     1.7
  15   0  19    70.3     2.1
  15   0  20    54.4     2.8
  15   0  21   614.5     4.3
  15   0  22   535.8     3.8
  15   0  23   852.8     6.0
  15   0  24   156.6     1.7
  15   0  25   388.6     2.8
  15   0  26   253.7     2.0
  15   0  27   237.5     1.9
  15   0  28   244.0     2.0
  15   0  29   135.9     1.6
  15   0  30   324.8     2.4
  15   0  31   266.5     2.1
  15   0  32    19.2     4.5
  15   0  33   500.4     3.6
  15   0  34   153.8     1.7
  15   0  35   129.7     1.6
  15   0  36   531.9     3.8
  15   0  37   253.7     2.1
  15   0  38   200.8     1.8
  15   0  39   299.5     2.4
  15   0  40    89.6     2.0
  15   0  41   330.0     2.3
  15   0  42    74.1     1.9
  15   0  43   131.1     1.5
  15   0  44   132.5     1.6
  15   0  45   505.1     3.6
  15   0  46   174.0     1.7
  15   0  47   439.7     3.2
  15   0  48     6.5     2.0
  15   0  49     7.4     2.4
  15   0  50   362.1     2.8
  15   0  51    38.9     3.8
  15   0  52   184.0     1.8
  15   0  53   340.1     2.6
  15   0  54    12.6     3.6
  15   0  55    37.1     4.2
  15   0  56    70.8     2.4
  15   0  57    73.6     2.3
  15   0  58   149.1     1.8
  15   0  59   358.7     2.8
  15   0  60    32.7     4.6
  15   0  61   198.0     1.8
  15   0  62   125.5     1.7
  15   0  63   138.7     1.7
  15   0  64    36.7     4.3
  15   0  65   221.3     1.9
  15   0  66   304.3     2.3
  15   0  67    77.1     2.3
  15   0  68    15.7     4.2
  15   0  69   222.1     1.9
  15   0  70   200.5     1.8
  15   0  71   241.7     2.0
  15   0  72    85.8     2.1
  15   0  73    59.5     2.9
  15   0  74   221.0     1.9
  15   0  75    73.3     2.5
  15   0  76    12.5     3.7
  15   0  77    22.7     5.5
  15   0  78    81.0     3.6
  15   0  79    57.2     5.2
  15   0  80    55.1     6.0
  15   0  81    12.7     4.0
  15   0  82    16.8     5.0
  15   0  83    28.4     7.0
  15   0  84    21.5     6.0
  15   0  85    57.2     6.3
  15   0  86    29.3     7.2
  15   0  87    83.4     4.6
  15   0  88    37.5     7.8
  15   1   0    95.5     1.7
  15   1   1   425.1     3.1
  15   1   2   328.5     2.4
  15   1   3   365.8     2.7
  15   1   4   664.3     4.7
  15   1   5   250.9     2.1
  15   1   6   443.0     3.3
  15   1   7   506.4     3.5
  15   1   8  1044.2     7.2
  15   1   9   218.8     1.8
  15   1  10   388.4     2.8
  15   1  11   249.5     2.0
  15   1  12   336.4     2.6
  15   1  13   461.7     3.4
  15   1  14   165.6     1.7
  15   1  15   403.8     3.0
  15   1  16   560.6     3.9
  15   1  17   452.4     3.3
  15   1  18   525.5     3.7
  15   1  19    78.4     2.0
  15   1  20   702.1     4.9
  15   1  21   160.0     1.8
  15   1  22   337.0     2.6
  15   1  23   401.4     2.8
  15   1  24   442.4     3.2
  15   1  25   352.7     2.5
  15   1  26   352.7     2.8
  15   1  27   259.9     2.0
  15   1  28   420.9     3.1
  15   1  29   331.8     2.5
  15   1  30   128.4     1.7
  15   1  31   389.2     2.9
  15   1  32   171.5     1.6
  15   1  33   410.4     2.9
  15   1  34   459.8     3.1
  15   1  35   318.0     2.5
  15   1  36   120.1     1.6
  15   1  37   207.9     1.8
  15   1  38   227.6     2.0
  15   1  39   181.5     1.6
  15   1  40   222.9     1.8
  15   1  41   264.0     2.0
  15   1  42   196.7     1.7
  15   1  43   125.1     1.7
  15   1  44   190.4     1.8
  15   1  45   201.3     1.8
  15   1  46    91.7     1.9
  15   1  47   183.2     1.8
  15   1  48   146.7     1.6
  15   1  49   167.5     1.6
  15   1  50   196.6     1.7
  15   1  51   159.0     1.7
  15   1  52   158.8     1.6
  15   1  53    74.9     2.1
  15   1  54   224.4     1.9
  15   1  55    53.7     2.8
  15   1  56    95.8     1.8
  15   1  57   101.6     1.8
  15   1  58   212.2     1.9
  15   1  59    74.0     2.3
  15   1  60   274.7     2.3
  15   1  61    15.8     4.4
  15   1  62   189.3     1.8
  15   1  63   106.8     1.9
  15   1  64   306.0     2.5
  15   1  65   261.6     2.2
  15   1  66   154.0     1.8
  15   1  67   101.9     1.9
  15   1  68    83.1     2.1
  15   1  69   167.3     1.7
  15   1  70   177.2     1.7
  15   1  71    24.2     5.0
  15   1  72    92.5     2.0
  15   1  73    90.2     2.0
  15   1  74   133.0     1.8
  15   1  75   234.1     2.0
  15   1  76    16.0     4.4
  15   1  77    41.2     4.4
  15   1  78    64.5     4.2
  15   1  79   115.3     3.2
  15   1  80    76.0     4.1
  15   1  81   142.4     3.3
  15   1  82    15.9     4.9
  15   1  83    25.2     6.7
  15   1  84    37.1     7.4
  15   1  85    26.5     6.8
  15   1  87    35.9     7.4
  15   1  88    52.2     6.2
  15   2   0   233.5     1.9
  15   2   1   158.2     1.6
  15   2   2   578.9     4.2
  15   2   3   674.0     4.6
  15   2   4   322.6     2.5
  15   2   5   486.1     3.4
  15   2   6   742.6     5.2
  15   2   7   675.3     4.8
  15   2   8   328.6     2.5
  15   2   9   353.8     2.6
  15   2  10   206.7     1.8
  15   2  11   652.9     4.6
  15   2  12   188.8     1.9
  15   2  13   335.6     2.6
  15   2  14   392.3     2.9
  15   2  15    79.6     1.9
  15   2  16   464.6     3.4
  15   2  17   296.1     2.3
  15   2  18   234.2     1.9
  15   2  19   426.1     3.2
  15   2  20   647.9     4.8
  15   2  21   383.4     2.9
  15   2  22   129.0     1.6
  15   2  23   407.8     3.1
  15   2  24   435.0     3.2
  15   2  25   162.5     1.6
  15   2  26   297.1     2.3
  15   2  27   349.8     2.7
  15   2  28   337.8     2.6
  15   2  29   347.4     2.7
  15   2  30   356.2     2.8
  15   2  31   286.8     2.2
  15   2  32   587.1     4.3
  15   2  33    91.2     1.9
  15   2  34   204.9     1.9
  15   2  35   422.2     3.1
  15   2  36   341.2     2.6
  15   2  37   140.4     1.6
  15   2  38   246.8     2.0
  15   2  39   315.8     2.3
  15   2  40   510.8     3.5
  15   2  41   225.6     1.9
  15   2  42   167.1     1.6
  15   2  43   271.4     2.1
  15   2  44   199.0     1.8
  15   2  45    69.9     2.2
  15   2  46   220.5     1.8
  15   2  47   153.0     1.6
  15   2  48   101.1     1.7
  15   2  49   148.2     1.7
  15   2  50   253.9     2.1
  15   2  51   143.1     1.7
  15   2  52    43.8     3.3
  15   2  53   132.1     1.7
  15   2  54   201.3     1.8
  15   2  55    99.8     1.9
  15   2  56   249.0     2.1
  15   2  57   232.5     1.9
  15   2  58    87.8     2.0
  15   2  59   104.3     1.8
  15   2  60    50.4     3.0
  15   2  61    84.3     2.1
  15   2  62    64.0     2.7
  15   2  63    36.0     4.0
  15   2  64   154.3     1.8
  15   2  65   208.2     1.9
  15   2  66    42.0     3.7
  15   2  67    39.0     4.0
  15   2  68   170.0     1.8
  15   2  69    47.4     3.5
  15   2  70   100.8     2.0
  15   2  71    71.7     2.6
  15   2  72    88.8     2.1
  15   2  73    13.0     3.8
  15   2  74    12.6     3.7
  15   2  75    43.6     3.8
  15   2  76   182.7     2.0
  15   2  78   141.3     2.5
  15   2  79    41.8     6.5
  15   2  80    95.9     3.7
  15   2  81    95.9     4.2
  15   2  82    52.4     6.3
  15   2  83    96.0     4.0
  15   2  84    23.6     6.4
  15   2  85    20.0     5.7
  15   2  86    19.1     5.5
  15   2  87   101.6     4.7
  15   2  88    23.9     6.7
  15   3   0   102.0     1.9
  15   3   1   595.1     4.6
  15   3   2   342.6     2.8
  15   3   3   380.0     3.0
  15   3   4   162.7     1.9
  15   3   5   217.0     1.9
  15   3   6   251.8     2.2
  15   3   7   293.0     2.4
  15   3   8   591.8     4.4
  15   3   9   340.1     2.6
  15   3  10   118.2     1.7
  15   3  11   491.0     3.7
  15   3  12   477.3     3.5
  15   3  13   285.5     2.3
  15   3  14   122.9     1.7
  15   3  15   483.7     3.7
  15   3  16   652.9     4.7
  15   3  17   172.5     1.8
  15   3  18   456.5     3.4
  15   3  19   712.4     5.4
  15   3  20    97.2     1.8
  15   3  21   595.6     4.2
  15   3  22   383.6     2.8
  15   3  23   308.1     2.2
  15   3  24   131.1     1.7
  15   3  25   143.0     1.5
  15   3  26   475.4     3.4
  15   3  27   359.1     2.7
  15   3  28    83.7     1.9
  15   3  29   188.8     1.8
  15   3  30   328.9     2.5
  15   3  31   332.8     2.4
  15   3  32    96.8     1.7
  15   3  33   230.7     1.9
  15   3  34   216.1     1.8
  15   3  35   164.9     1.6
  15   3  36   371.3     2.8
  15   3  37   262.5     2.1
  15   3  38   382.4     2.8
  15   3  39    70.7     2.3
  15   3  40   451.9     3.3
  15   3  41   209.9     1.8
  15   3  42   337.6     2.5
  15   3  43   219.2     1.9
