   6   1  27   179.2     2.8
   6   1  28   196.0     2.9
   6   1  29   163.2     2.7
   6   1  30   126.3     2.5
   6   1  31   203.7     2.5
   6   1  32   235.9     2.5
   6   1  33   293.8     3.1
   6   1  34    95.1     3.3
   6   1  35    95.7     3.9
   6   1  36   114.6     2.8
   6   1  37    89.4     3.6
   6   1  38    99.8     3.3
   6   1  39   125.7     2.7
   6   1  40    89.4     3.0
   6   1  41    83.0     3.2
   6   1  42    29.4     5.5
   6   1  43    17.0     6.7
   6   1  44    36.4     6.2
   6   1  45    38.3     6.0
   6   2   0   131.9     3.1
   6   2   1   216.2     2.5
   6   2   2   477.5     3.8
   6   2   3   165.1     2.5
   6   2   4   154.3     2.3
   6   2   5   301.2     3.1
   6   2   6   188.8     2.8
   6   2   7   230.3     4.1
   6   2   8    36.3     6.3
   6   2   9   212.4     2.8
   6   2  10   170.4     2.7
   6   2  11   292.0     2.8
   6   2  12    36.5     5.3
   6   2  13   329.7     3.6
   6   2  14   112.1     3.1
   6   2  15   290.9     2.5
   6   2  16   178.6     2.3
   6   2  17   395.8     3.3
   6   2  18   303.3     3.0
   6   2  19   433.7     4.3
   6   2  20   163.2     2.6
   6   2  21   326.5     3.4
   6   2  22   384.1     3.7
   6   2  23   199.0     3.1
   6   2  24   307.5     3.4
   6   2  25   136.3     2.7
   6   2  26   272.5     2.8
   6   2  27   146.6     3.0
   6   2  28   226.7     3.3
   6   2  29    74.4     3.2
   6   2  30    59.4     4.0
   6   2  31    90.5     3.4
   6   2  32    58.7     4.1
   6   2  33   147.7     2.6
   6   2  34    63.1     5.5
   6   2  35   132.4     2.9
   6   2  36   104.3     3.1
   6   2  37    90.6     2.9
   6   2  38    71.6     3.6
   6   2  39    52.7     4.6
   6   2  40    69.2     3.7
   6   2  41    35.6     6.1
   6   2  42    31.7     6.5
   6   2  43    95.6     3.6
   6   2  44    60.4     4.3
   6   2  45    24.4     6.1
   6   3   0   116.1     3.0
   6   3   1   120.9     2.0
   6   3   2   306.0     2.7
   6   3   3   243.0     2.7
   6   3   4   259.9     2.5
   6   3   5   196.8     2.7
   6   3   6   436.7     5.0
   6   3   7   390.4     5.5
   6   3   8   107.8     2.7
   6   3   9   213.4     2.8
   6   3  10   196.1     2.7
   6   3  11   249.2     2.6
   6   3  12   585.0     4.4
   6   3  13    91.1     2.6
   6   3  14   239.9     2.5
   6   3  15    79.6     3.6
   6   3  16   196.0     3.0
   6   3  17   233.4     2.6
   6   3  18   320.4     3.0
   6   3  19   257.5     2.6
   6   3  20   202.9     3.0
   6   3  21    43.3     4.8
   6   3  22   210.0     3.2
   6   3  23   184.8     2.7
   6   3  24   157.9     2.4
   6   3  25   249.8     2.7
   6   3  26   286.9     3.5
   6   3  27   138.8     2.3
   6   3  28   170.0     2.6
   6   3  29   215.6     3.2
   6   3  30    51.2     4.5
   6   3  31   136.3     2.8
   6   3  32    61.0     3.9
   6   3  33    85.5     3.6
   6   3  34    25.9     6.8
   6   3  35    61.3     4.0
   6   3  36    87.8     3.6
   6   3  37    34.8     5.9
   6   3  38   108.4     2.4
   6   3  39    64.3     3.9
   6   3  40    81.7     4.0
   6   3  41    67.8     3.8
   6   3  42   122.4     2.8
   6   3  43    97.8     3.5
   6   3  44    78.3     3.5
   6   3  45    96.4     3.0
   6   4   0   475.7     6.1
   6   4   1   226.3     2.6
   6   4   2   200.5     2.7
   6   4   3   266.6     3.3
   6   4   4   259.4     3.7
   6   4   5   110.0     3.2
   6   4   6   110.6     3.1
   6   4   7   395.2     3.8
   6   4   8   134.7     2.6
   6   4   9   538.6     4.8
   6   4  10   315.1     3.2
   6   4  11   236.7     2.8
   6   4  12   159.5     2.6
   6   4  13   466.1     3.9
   6   4  14   338.4     3.0
   6   4  15   143.9     2.5
   6   4  16   176.5     3.3
   6   4  17    58.5     4.6
   6   4  18   168.7     2.5
   6   4  19   250.5     2.9
   6   4  20   181.5     3.0
   6   4  21   322.5     3.6
   6   4  22   421.7     3.7
   6   4  23   137.8     2.7
   6   4  24   267.1     2.8
   6   4  25   289.9     3.0
   6   4  26   204.1     2.7
   6   4  27    81.6     3.0
   6   4  28   224.6     2.8
   6   4  29   148.2     3.0
   6   4  30   150.6     3.4
   6   4  31   202.3     3.5
   6   4  32    41.5     5.3
   6   4  33    66.5     3.7
   6   4  34    56.9     4.2
   6   4  35    76.4     3.3
   6   4  36    26.0     6.8
   6   4  37    79.2     3.2
   6   4  38   106.1     3.0
   6   4  39    85.8     3.7
   6   4  40    83.1     3.1
   6   4  41    83.9     4.6
   6   4  42    23.7     7.2
   6   4  43    53.9     3.6
   6   4  44    20.7     6.3
   6   4  45    46.9     4.1
   6   5   0   346.5     5.8
   6   5   1   411.8     5.6
   6   5   2   129.0     2.7
   6   5   3   328.0     3.4
   6   5   4   343.5     3.3
   6   5   5   197.8     2.7
   6   5   6   336.0     3.4
   6   5   7   160.9     2.6
   6   5   8   285.8     3.5
   6   5   9   420.4     4.0
   6   5  10   411.1     3.7
   6   5  11   400.7     3.3
   6   5  12   371.6     3.3
   6   5  13   281.5     2.8
   6   5  14   207.9     2.3
   6   5  15   198.0     2.4
   6   5  16   649.6     4.7
   6   5  17   327.2     3.5
   6   5  18   315.3     4.2
   6   5  19   119.8     5.7
   6   5  20   142.8     3.3
   6   5  21   388.5     3.5
   6   5  22   423.4     3.6
   6   5  23   215.8     2.6
   6   5  24   110.6     2.8
   6   5  25   328.5     3.1
   6   5  26   163.0     2.7
   6   5  27    98.6     3.1
   6   5  28   130.0     2.4
   6   5  29   159.0     2.4
   6   5  30    76.9     3.2
   6   5  31   102.9     3.7
   6   5  32   222.9     3.8
   6   5  33   227.8     2.6
   6   5  34    91.0     2.8
   6   5  35   255.0     2.6
   6   5  36   163.1     2.4
   6   5  37    28.5     6.6
   6   5  38    97.4     3.3
   6   5  39    11.7     8.4
   6   5  40    26.5    10.8
   6   5  41    88.0     3.8
   6   5  42   129.3     3.7
   6   5  43    69.7     3.8
   6   5  44    53.6     4.7
   6   6   0   214.3     3.9
   6   6   1   414.2     4.3
   6   6   2   145.6     2.8
   6   6   3   481.6     5.2
   6   6   4   138.9     3.0
   6   6   5   223.6     3.2
   6   6   6   607.5     5.3
   6   6   7   393.2     4.0
   6   6   8   307.6     3.3
   6   6   9   322.3     3.6
   6   6  10   132.0     2.7
   6   6  11   320.6     3.0
   6   6  12   502.6     4.0
   6   6  13   290.9     2.7
   6   6  14   435.0     3.5
   6   6  15   375.7     3.4
   6   6  16   261.0     2.8
   6   6  17    82.3     3.5
   6   6  18   197.3     3.7
   6   6  19   233.1     3.4
   6   6  20   316.4     3.3
   6   6  21   144.2     2.5
   6   6  22   342.5     3.1
   6   6  23   104.1     2.9
   6   6  24   447.5     3.8
   6   6  25   136.0     2.7
   6   6  26    96.1     3.2
   6   6  27    64.6     3.7
   6   6  28   194.2     3.0
   6   6  29   100.4     3.7
   6   6  30   153.7     3.0
   6   6  31   115.2     2.8
   6   6  32    84.1     3.0
   6   6  33    34.6     7.0
   6   6  34    51.8     4.5
   6   6  35   214.4     3.4
   6   6  36   160.9     3.6
   6   6  37   139.0     2.9
   6   6  39   126.6     3.7
   6   6  40    90.1     3.0
   6   6  41    54.7     4.6
   6   6  42    20.8     7.6
   6   6  43    12.1     8.7
   6   6  44    54.3     3.7
   6   7   0   128.5     3.7
   6   7   1   204.9     2.6
   6   7   2   420.0     3.9
   6   7   3   569.6     5.5
   6   7   4   612.4     6.4
   6   7   5   332.9     3.8
   6   7   6   554.6     5.6
   6   7   7   142.1     2.9
   6   7   8   433.5     4.2
   6   7   9   438.6     3.9
   6   7  10   551.1     4.4
   6   7  11   251.7     2.7
   6   7  12   433.7     3.5
   6   7  13   251.2     2.7
   6   7  14   215.0     2.5
   6   7  15    64.9     4.3
   6   7  16   188.0     2.9
   6   7  17   186.2     3.3
   6   7  18   179.4     2.7
   6   7  19   112.4     3.2
   6   7  20   138.3     3.1
   6   7  21   409.1     4.3
   6   7  22   175.5     2.8
   6   7  23   120.9     3.0
   6   7  24   327.8     3.1
   6   7  25   119.4     3.1
   6   7  26    32.3     6.0
   6   7  27    83.4     3.0
   6   7  28   126.1     4.0
   6   7  29    25.7     6.8
   6   7  30   230.7     2.8
   6   7  31   105.6     3.0
   6   7  32   136.8     2.8
   6   7  33   145.6     3.5
   6   7  34    50.6     5.6
   6   7  35    42.0     5.3
   6   7  36    34.9     6.0
   6   7  37   112.9     2.9
   6   7  38   103.5     3.8
   6   7  39    35.5     6.0
   6   7  40   141.1     2.9
   6   7  41   140.8     2.9
   6   7  42    12.1     7.8
   6   7  43   111.2     3.2
   6   8   0    45.6     5.6
   6   8   1   541.5     5.0
   6   8   2    82.8     3.5
   6   8   3   123.8     2.9
   6   8   4   153.7     3.5
   6   8   5   553.5     4.5
   6   8   6   387.1     3.9
   6   8   7   684.2     5.4
   6   8   8   196.8     3.0
   6   8   9   188.6     3.1
   6   8  10   244.1     2.7
   6   8  11   368.8     3.3
   6   8  12   485.3     3.8
   6   8  13   203.4     2.7
   6   8  14   102.0     3.5
   6   8  15   185.6     3.6
   6   8  16   245.5     3.5
   6   8  17   169.3     2.9
   6   8  18   397.2     3.4
   6   8  19   161.9     3.0
   6   8  20    79.5     3.7
   6   8  21   274.0     2.7
   6   8  22   322.6     3.7
   6   8  23   205.3     3.1
   6   8  24   149.6     2.5
   6   8  25   141.0     2.7
   6   8  26    84.1     3.7
   6   8  27   115.7     3.8
   6   8  28    62.0     3.9
   6   8  29    85.5     3.6
   6   8  30   140.1     3.7
   6   8  31    96.1     3.3
   6   8  32   170.0     2.7
   6   8  33   198.7     2.7
   6   8  34   120.6     2.8
   6   8  35   188.9     3.5
   6   8  36    40.8     6.6
   6   8  37    78.4     4.1
   6   8  38   184.7     3.0
   6   8  39   186.2     3.0
   6   8  40   158.3     3.1
   6   8  41    65.7     5.7
   6   8  42    94.6     3.0
   6   8  43   112.6     3.2
   6   9   0   329.9     4.4
   6   9   1   177.2     2.7
   6   9   2   413.8     3.8
   6   9   3   772.4     6.2
   6   9   4   119.8     3.4
   6   9   5    81.5     3.5
   6   9   6   393.2     3.4
   6   9   7   273.2     2.9
   6   9   8    50.7     6.0
   6   9   9   341.6     3.0
   6   9  10   250.4     2.9
   6   9  11   273.7     2.9
   6   9  12   342.8     3.2
   6   9  13   227.2     3.5
   6   9  14   288.1     3.2
   6   9  15   286.4     3.0
   6   9  16   265.9     3.0
   6   9  17   515.1     4.1
   6   9  18   143.2     3.0
   6   9  19   293.1     2.8
   6   9  20   176.7     2.8
   6   9  21   136.5     2.7
   6   9  22   232.7     2.7
   6   9  23   205.6     2.8
   6   9  24   172.5     3.3
   6   9  25   186.9     3.1
   6   9  26   145.0     3.1
   6   9  27    90.3     4.7
   6   9  28    99.2     3.2
   6   9  29   248.6     3.2
   6   9  30    65.5     3.8
   6   9  31   243.1     2.7
   6   9  32   187.6     2.8
   6   9  33   139.3     2.8
   6   9  34    58.5     5.1
   6   9  35   197.8     3.0
   6   9  36    68.6     5.4
   6   9  37    41.0     6.6
   6   9  38   114.9     3.5
   6   9  39   144.1     2.9
   6   9  40    65.9     4.0
   6   9  41   197.7     2.9
   6  10   0   375.5     4.6
   6  10   1   114.8     3.6
   6  10   2    73.9     5.9
   6  10   3   139.5     3.4
   6  10   4   283.9     3.0
   6  10   5   132.2     3.6
   6  10   6    49.7     6.2
   6  10   7   122.3     3.8
   6  10   8   146.6     3.6
   6  10   9   228.4     2.9
   6  10  10   412.8     3.5
   6  10  11   242.5     2.8
   6  10  12   431.5     4.1
   6  10  13   232.4     3.2
   6  10  14   285.9     3.0
   6  10  15   208.8     2.9
   6  10  16   190.1     2.9
   6  10  17   236.9     2.6
   6  10  18   243.0     2.8
   6  10  19    77.6     4.5
   6  10  20   100.9     3.1
   6  10  21   103.2     3.0
   6  10  22    55.4     5.0
   6  10  23   350.4     3.3
   6  10  24   159.7     4.7
   6  10  25   305.6     4.2
   6  10  26   179.3     3.2
   6  10  27    57.7     5.0
   6  10  28   132.5     2.9
   6  10  29    89.1     3.6
   6  10  30    51.9     4.5
   6  10  31   123.7     3.1
   6  10  32   144.7     2.7
   6  10  33   157.0     2.5
   6  10  34   213.8     3.1
   6  10  35   144.7     3.3
   6  10  36   122.3     3.3
   6  10  37    80.8     4.0
   6  10  38    53.9     7.3
   6  10  39    66.6     4.7
   6  10  40    61.8     4.1
   6  10  41    45.0     5.3
   6  11   0   124.0     4.8
   6  11   1    65.2     6.6
   6  11   2   232.0     3.1
   6  11   3   280.8     3.3
   6  11   4   249.6     3.2
   6  11   5   270.3     3.2
   6  11   6   148.0     3.3
   6  11   7   264.0     3.0
   6  11   8    83.3     4.8
   6  11   9   152.8     3.1
   6  11  10   431.6     3.8
   6  11  11   161.3     3.7
   6  11  12   326.5     3.6
   6  11  13   117.4     4.1
   6  11  14   361.2     3.6
   6  11  15   200.7     3.1
   6  11  16   117.3     3.6
   6  11  17   105.2     3.5
   6  11  18    91.7     3.9
   6  11  19   101.3     3.6
   6  11  20   211.5     3.0
   6  11  21   214.4     3.2
   6  11  22   190.8     2.7
   6  11  23   101.6     3.7
   6  11  24   106.8     3.5
   6  11  25   259.9     2.7
   6  11  26    77.0     4.0
   6  11  27   162.9     3.6
   6  11  28   234.0     3.4
   6  11  29    84.7     3.7
   6  11  30   132.8     2.9
   6  11  31    54.6     5.3
   6  11  32    74.0     4.2
   6  11  33   122.7     4.2
   6  11  34   138.7     3.3
   6  11  35   116.7     2.9
   6  11  36    47.1     5.0
   6  11  37    31.1     6.4
   6  11  38    55.3     4.4
   6  11  39    86.0     5.9
   6  11  40    38.0     6.0
   6  11  41    76.2     3.5
   6  12   0   199.5     5.5
   6  12   1   324.7     4.0
   6  12   2   135.8     4.0
   6  12   3   119.2     4.5
   6  12   4   140.3     3.9
   6  12   5   332.3     3.3
   6  12   6    77.5     5.1
   6  12   7   199.0     3.3
   6  12   8   491.6     4.0
   6  12   9   342.0     3.6
   6  12  10   155.6     3.9
   6  12  11   102.7     4.1
   6  12  12   246.1     3.3
   6  12  13   217.2     3.1
   6  12  14   194.3     3.5
   6  12  15   134.4     3.2
   6  12  17   205.2     2.8
   6  12  18   287.6     3.7
   6  12  19   138.5     3.2
   6  12  20   138.0     3.2
   6  12  21   129.8     2.9
   6  12  22   107.6     4.0
   6  12  23   175.8     2.9
   6  12  24   164.3     2.8
   6  12  25   151.3     3.0
   6  12  26   177.2     3.3
   6  12  27    83.7     3.8
   6  12  28    26.0     8.0
   6  12  29    96.2     5.2
   6  12  30   112.4     3.5
   6  12  31   296.1     3.4
   6  12  32    81.4     4.7
   6  12  33   162.9     3.3
   6  12  34    89.6     3.6
   6  12  35    42.6     5.4
   6  12  36    70.9     4.5
   6  12  37    31.4     6.5
   6  12  38    91.0     4.3
   6  12  39    57.0     4.4
   6  12  40    67.2     4.9
   6  13   0   158.7     7.1
   6  13   1   134.5     4.0
   6  13   2    54.0     7.6
   6  13   3   144.5     3.8
   6  13   4    82.7     5.5
   6  13   5   218.5     3.4
   6  13   6   190.0     3.2
   6  13   7    51.6     7.0
   6  13   8   173.6     4.3
   6  13   9    96.8     5.5
   6  13  10   222.3     3.1
   6  13  11   153.0     3.2
   6  13  12   273.7     3.4
   6  13  13   432.0     4.0
   6  13  14   134.0     3.2
   6  13  15    54.4     7.6
   6  13  16   230.9     3.0
   6  13  17   314.8     3.1
   6  13  18   151.2     3.7
   6  13  19   108.9     3.4
   6  13  20   177.1     2.9
   6  13  21   112.1     3.9
   6  13  22    55.2     5.2
   6  13  23    52.9     5.4
   6  13  24   102.5     3.1
   6  13  25   115.2     2.8
   6  13  26    96.8     3.3
   6  13  27   123.6     3.7
   6  13  28   269.7     3.0
   6  13  29    96.7     4.0
   6  13  30    60.7     7.4
   6  13  31    79.2     8.9
   6  13  32    90.8     4.3
   6  13  33    90.5     4.4
   6  13  35    53.1     5.6
   6  13  36    69.0     4.6
   6  13  37    82.2     4.1
   6  13  38    68.9     4.7
   6  13  39    43.0     5.5
   6  14   0   360.7     5.6
   6  14   1   284.5     3.5
   6  14   2    43.9     8.6
   6  14   3   240.8     3.4
   6  14   4   223.0     3.4
   6  14   5    60.9     6.3
   6  14   6   100.2     4.7
   6  14   7   262.6     3.8
   6  14   8   132.8     4.2
   6  14   9   342.9     3.4
   6  14  10   184.9     3.4
   6  14  11   234.7     3.5
   6  14  13   204.7     3.1
   6  14  14    88.7     4.1
   6  14  15   139.4     3.6
   6  14  16   112.9     3.3
   6  14  17   220.6     2.9
   6  14  18   130.3     3.4
   6  14  19   151.4     3.4
   6  14  20    41.6     7.3
   6  14  21   126.8     3.5
   6  14  22   237.9     3.0
   6  14  23    93.9     3.4
   6  14  24   156.3     2.6
   6  14  25    55.0     5.4
   6  14  27    96.0     4.1
   6  14  28    35.5     7.2
   6  14  29   107.5     4.3
   6  14  30   113.6     4.1
   6  14  31   140.3     3.3
   6  14  32   156.5     4.8
   6  14  33    37.6     9.9
   6  14  34    99.6     4.1
   6  14  35   188.2     3.0
   6  14  36    38.1     7.1
   6  14  37   119.4     3.5
   6  15   0   248.0     4.6
   6  15   1    58.1     8.1
   6  15   2    96.9     5.5
   6  15   3   348.5     3.4
   6  15   4   110.5     4.4
   6  15   5   158.2     3.9
   6  15   6   204.8     3.7
   6  15   7   211.5     3.3
   6  15   8   227.6     4.0
   6  15   9   135.7     3.7
   6  15  11   184.7     3.5
   6  15  12    94.3     4.6
   6  15  13   141.7     3.6
   6  15  14   107.8     4.1
   6  15  15   135.9     3.3
   6  15  16   112.5     3.9
   6  15  17   105.1     4.2
   6  15  18   187.5     3.5
   6  15  19   114.3     3.9
   6  15  20   144.5     3.1
   6  15  21    70.8     5.1
   6  15  22    89.6     3.6
   6  15  23   312.4     3.2
   6  15  24    72.8     4.3
   6  15  25    11.8     8.5
   6  15  26    70.8     4.5
   6  15  27    67.9     4.6
   6  15  28   124.9     3.3
   6  15  29   192.9     3.9
   6  15  31   133.9     3.1
   6  15  32    31.9     7.8
   6  15  33    44.7     6.4
   6  15  34   115.7     7.4
   6  15  35    71.4     6.2
   6  15  36    41.9     6.8
   6  16   1    84.0     5.6
   6  16   2   190.2     4.0
   6  16   3   204.1     3.7
   6  16   4   206.9     4.3
   6  16   5   258.6     4.5
   6  16   7   122.6     4.1
   6  16   8   192.4     3.4
   6  16   9   216.7     3.6
   6  16  10    80.6     5.3
   6  16  11   234.9     3.1
   6  16  12    55.4     6.9
   6  16  13   262.6     3.7
   6  16  14    34.6     8.9
   6  16  15   191.2     3.4
   6  16  16   138.1     3.7
   6  16  17   138.7     3.7
   6  16  18   121.8     3.7
   6  16  19    45.1     7.1
   6  16  20    53.7     6.4
   6  16  21    76.0     4.2
   6  16  22    73.8     4.3
   6  16  23    55.1     5.4
   6  16  24    39.3     6.8
   6  16  25    69.1     5.4
   6  16  26   220.1     3.1
   6  16  27   230.4     3.3
   6  16  28    12.1    10.8
   6  16  29    35.7     8.2
   6  16  30    84.7     4.8
   6  16  31    79.2     5.0
   6  16  32    88.4     4.5
   6  16  33    29.2     7.9
   6  16  34   104.3     4.0
   6  16  35    80.8     4.9
   6  17   0    75.6     8.2
   6  17   1   132.3     4.8
   6  17   2   131.5     4.8
   6  17   3   104.4     6.4
   6  17   4   219.7     3.5
   6  17   5   104.4     4.8
   6  17   6   219.5     3.3
   6  17   7    86.0     5.7
   6  17   8   110.8     5.1
   6  17   9   245.6     4.0
   6  17  10   145.6     4.1
   6  17  12    45.1     8.0
   6  17  13   145.6     4.1
   6  17  14   136.3     3.8
   6  17  15    65.3     7.1
   6  17  16   127.3     4.6
   6  17  17   144.4     5.4
   6  17  18    49.8    10.8
   6  17  20    31.0    11.8
   6  17  21   146.0     5.0
   6  17  22   152.7     5.1
   6  17  23    48.8    10.3
   6  17  24   111.2     5.8
   6  17  25   105.2     5.0
   6  17  26   128.6     4.1
   6  17  27    55.3     6.3
   6  17  28    31.4     8.6
   6  17  29    99.1     4.0
   6  17  30   217.3     3.2
   6  17  31    12.2     8.7
   6  17  32    20.9     8.8
   6  17  33    63.0     5.2
   6  18   0   153.9     6.1
   6  18   1   198.2     3.9
   6  18   2   171.5     4.9
   6  18   3    53.4     8.0
   6  18   4   196.5     3.7
   6  18   5    87.2     5.6
   6  18   6   176.1     4.5
   6  18   7    77.9     6.9
   6  18   8    96.8     5.2
   6  18   9    84.3     5.8
   6  18  10    40.8    10.2
   6  18  11   119.1     4.5
   6  18  12    75.9     6.5
   6  18  13   120.3     4.4
   6  18  14   114.0     5.6
   6  18  15    76.0     7.1
   6  18  16    46.9    10.3
   6  18  17    99.2     6.3
   6  18  18   153.6     4.0
   6  18  19   101.8     4.6
   6  18  20   127.7     3.7
   6  18  21    44.3     6.3
   6  18  22    65.7     4.8
   6  18  23    47.2     7.0
   6  18  24    66.2     5.6
   6  18  25   114.8     4.1
   6  18  26   114.8     4.6
   6  18  27   159.8     6.3
   6  18  28   127.3     5.8
   6  18  29    31.8    12.2
   6  18  30    62.7     5.1
   6  18  31   120.0     4.1
   6  19   0    71.9    14.0
   6  19   1   186.6     3.9
   6  19   2    44.0    10.7
   6  19   3   105.8     5.4
   6  19   4   199.7     4.3
   6  19   5   295.9     3.7
   6  19   6   161.0     4.5
   6  19   7   165.5     4.1
   6  19   8    74.2     6.6
   6  19   9   165.7     3.7
   6  19  10    87.1     5.8
   6  19  11    98.9     5.3
   6  19  12   181.6     3.8
   6  19  13    68.6     7.8
   6  19  14   166.0     4.6
   6  19  15    70.5     9.1
   6  19  16   137.3     4.9
   6  19  17   111.5     4.8
   6  19  18   220.8     3.5
   6  19  19   120.1     4.0
   6  19  20   141.9     3.4
   6  19  21   139.7     3.4
   6  19  22   138.5     3.5
   6  19  23    33.8    11.1
   6  19  24    98.3     5.9
   6  19  28   155.5     3.6
   6  19  29    16.9     9.6
   6  20   1    76.8     9.0
   6  20   2    71.9     7.5
   6  20   3   168.9     4.0
   6  20   4   102.9     5.1
   6  20   5    59.6     8.6
   6  20   6    23.7    11.7
   6  20   7    55.8     8.1
   6  20   8    74.0     6.8
   6  20   9    53.8     8.4
   6  20  10    52.4     9.4
   6  20  11   157.7     4.4
   6  20  12   138.9     4.9
   6  20  13   119.8     5.1
   6  20  14   120.5     5.1
   6  20  15    66.0    11.0
   6  20  16    77.9     5.8
   6  20  17    24.1    10.3
   6  20  18    99.7     5.4
   6  20  19   115.3     3.6
   6  20  20   132.9     3.1
   6  20  21    81.4     4.1
   6  20  22   128.7     5.3
   6  20  23    82.6     8.9
   6  20  24   122.0     9.0
   6  20  27    82.0     9.7
   6  21   0   150.9     6.0
   6  21   1   134.8     4.4
   6  21   2    73.9     7.3
   6  21   3   133.5     5.5
   6  21   4    71.4     6.8
   6  21   5    85.6    11.6
   6  21   6   105.3     6.7
   6  21   7    20.8    11.9
   6  21   8   124.5     5.4
   6  21   9   151.3     4.6
   6  21  10    75.7     8.0
   6  21  11   121.5     5.5
   6  21  12   193.6     3.9
   6  21  14    81.0    10.5
   6  21  15    40.4    13.1
   6  21  16    50.3     9.0
   6  21  17   107.5     4.5
   6  21  18   169.9     3.4
   6  21  19   114.4     3.1
   6  21  20    63.5    11.2
   6  21  21   107.4    10.4
   6  21  22    66.2    10.4
   6  21  23    24.3    14.9
   6  21  24    52.8    13.1
   6  22   0   115.2     7.6
   6  22   1   138.6     4.8
   6  22   2    71.2     7.6
   6  22   3   129.6     5.1
   6  22   5    99.3     7.1
   6  22   6    66.2     9.7
   6  22   7    73.7     6.9
   6  22   8    34.5    11.4
   6  22   9    75.6     8.2
   6  22  11   163.8     4.8
   6  22  12    70.5     8.1
   6  22  13    53.6     9.6
   6  22  14    68.3    10.4
   6  22  15    89.8     6.7
   6  22  16    83.5     6.3
   6  22  17    74.8     5.4
   6  22  18    78.9     6.0
   6  22  19    36.9    13.5
   6  22  20    47.8    14.0
   6  22  21    43.9    12.0
   6  23   0   104.2     9.1
   6  23   1   109.3     6.1
   6  23   2    65.0     8.3
   6  23   3    31.8    12.9
   6  23   4   104.0     7.0
   6  23   5    61.9    10.1
   6  23   6    29.8    15.5
   6  23   7    21.4    12.8
   6  23   8    73.4     8.5
   6  23   9    57.5     9.2
   6  23  10   121.7     6.4
   6  23  11    61.7     8.9
   6  23  12    73.4     8.0
   6  23  13    36.9    11.3
   6  23  14    30.2    13.3
   6  23  15    66.6    10.7
   6  23  16    94.9     9.6
   6  23  17    49.6    13.2
   6  24   0    24.6    15.5
   6  24   1    38.7    11.8
   6  24   2    67.3    11.2
   6  24   3    75.1     9.0
   6  24   4    65.0     9.3
   6  24   5    42.0    12.8
   6  24   6    53.6    18.5
   6  24   7    52.2    13.4
   6  24   8   138.4     7.2
   6  24   9    47.8    11.8
   6  24  10    62.0     9.7
   6  24  11    30.3    13.4
   7   0   1   176.2     3.0
   7   0   2   146.5     3.2
   7   0   3    78.5     4.3
   7   0   4   340.3     4.3
   7   0   5   168.4     3.5
   7   0   6    31.1     6.8
   7   0   7   508.6     5.6
   7   0   8   312.9     4.0
   7   0   9   106.7     3.8
   7   0  10   172.9     3.4
   7   0  11   444.6     5.2
   7   0  12   162.8     3.6
   7   0  13   244.7     3.9
   7   0  14   313.0     4.2
   7   0  15    42.8     7.6
   7   0  16   558.4     8.8
   7   0  17    83.9     5.3
   7   0  18   124.5     4.3
   7   0  19   221.0     4.6
   7   0  20   407.8     6.4
   7   0  21    19.4     9.7
   7   0  22    33.7     8.7
   7   0  23   172.3     7.8
   7   0  24   416.5     5.1
   7   0  25    22.5     9.7
   7   0  26    46.4     6.6
   7   0  27    95.1     4.4
   7   0  28    27.8     8.5
   7   0  29    37.8     7.5
   7   0  30    48.5     6.6
   7   0  31   138.5     3.7
   7   0  32   156.8     4.1
   7   0  33   125.5     4.0
   7   0  34   173.4     4.8
   7   0  35    16.4     9.4
   7   0  36    49.7     7.6
   7   0  37    39.1     7.8
   7   0  38    48.8     6.9
   7   0  39   100.8     4.6
   7   0  40    35.8     7.2
   7   0  41    80.2     6.5
   7   0  42    34.6     8.7
   7   0  43    36.2     7.3
   7   0  44    42.2     8.8
   7   1   0   379.1     4.5
   7   1   1   308.6     2.7
   7   1   2   406.6     3.7
   7   1   3   422.3     3.8
   7   1   4   270.8     2.9
   7   1   5   339.2     3.2
   7   1   6   666.5     5.0
   7   1   7   531.4     4.1
   7   1   8   617.7     4.6
   7   1   9   621.5     4.6
   7   1  10   273.7     2.6
   7   1  11   213.2     2.5
   7   1  12   140.8     2.5
   7   1  13   161.2     3.3
   7   1  14   141.2     2.5
   7   1  15   600.6     4.6
   7   1  16   377.4     3.4
   7   1  17   153.5     2.8
   7   1  18   381.8     3.4
   7   1  19   347.7     4.6
   7   1  20   301.2     3.3
   7   1  21   156.2     3.5
   7   1  22    61.5     6.9
   7   1  23   107.5     3.4
   7   1  24    97.5     4.3
   7   1  25   194.2     2.9
   7   1  26   180.8     2.8
   7   1  27    62.5     3.8
   7   1  28   175.4     2.5
   7   1  29    62.7     3.8
   7   1  30   102.8     3.1
   7   1  31    82.4     3.8
   7   1  32    54.4     4.4
   7   1  33    91.3     4.2
   7   1  34   118.3     3.3
   7   1  35   142.6     3.3
   7   1  36   161.7     2.9
   7   1  37   108.9     3.1
   7   1  38    97.5     4.0
   7   1  39   152.8     3.2
   7   1  40    56.9     5.4
   7   1  41    43.1     5.5
   7   1  42    45.0     5.3
   7   1  43    43.9     6.7
   7   1  44    53.2     5.9
   7   2   0   151.1     3.8
   7   2   1   115.2     2.6
   7   2   2   322.0     3.0
   7   2   3   259.3     3.0
   7   2   4   265.1     2.7
   7   2   5   444.8     3.9
   7   2   6   182.6     2.6
   7   2   7   298.2     3.0
   7   2   8   374.8     3.4
   7   2   9   289.8     2.9
